"","trip_distance","RatecodeID","totaltime"
"3532",2.8,1,1092
"3533",2,1,705
"3534",0.59,1,130
"3535",2.6,1,784
"3536",1.14,1,384
"3537",0.34,1,75
"3538",4.1,1,1662
"3539",0.7,1,201
"3540",1.3,1,378
"3541",1.12,1,504
"3542",1.3,1,452
"3543",0.9,1,239
"3544",1.3,1,511
"3545",1.1,1,351
"3546",0.34,1,76
"3547",0,5,30
"3548",2.6,1,605
"3549",1.35,1,433
"3550",3.46,1,1522
"3551",2.5,1,879
"3552",3.6,1,1896
"3553",3.1,1,976
"3554",2.57,1,861
"3555",6.95,1,811
"3556",5.5,1,1213
"3557",1.39,1,425
"3558",4.4,1,1593
"3559",0.74,1,284
"3560",1.81,1,1080
"3561",0.33,1,100
"3562",6.3,1,1611
"3563",1.8,1,514
"3564",1.7,1,554
"3565",0.8,1,360
"3566",1.2,1,368
"3567",2.99,1,1180
"3568",0.7,1,215
"3569",2.03,1,1059
"3570",1,1,339
"3571",1.22,1,469
"3572",6.6,1,1181
"3573",3,1,1059
"3574",0.24,1,53
"3575",1.53,1,584
"3576",1.05,1,248
"3577",0.32,1,88
"3578",1.3,1,690
"3579",3.09,1,1464
"3580",0.99,1,243
"3581",2.6,1,724
"3582",4.16,1,1536
"3583",4.4,1,1386
"3584",2.6,1,932
"3585",2,1,714
"3586",3.04,1,1064
"3587",2,1,826
"3588",4.2,1,886
"3589",1.7,1,600
"3590",0.4,1,128
"3591",0.49,1,146
"3592",0.25,1,151
"3593",3.11,1,1149
"3594",1.3,1,784
"3595",4.1,1,1485
"3596",2.2,1,848
"3597",2.06,1,697
"3598",2,1,542
"3599",1.2,1,417
"3600",2.68,1,1004
"3601",2.2,1,768
"3602",1.2,1,433
"3603",6.5,1,1714
"3604",3.2,1,790
"3605",2.74,1,780
"3606",1,1,488
"3607",0.4,1,167
"3608",2.1,1,694
"3609",3.5,1,1201
"3610",1.57,1,345
"3611",1.79,1,1096
"3612",0.3,1,101
"3613",2.8,1,643
"3614",4.96,1,2567
"3615",1.82,1,608
"3616",1.1,1,440
"3617",1.8,1,903
"3618",1.1,1,561
"3619",3.42,1,1662
"3620",1,1,423
"3621",0.75,1,227
"3622",1.31,1,778
"3623",1.68,1,478
"3624",5.35,1,3143
"3625",2.6,1,1352
"3626",2.4,1,1078
"3627",1.9,1,840
"3628",2.42,1,892
"3629",1.86,1,641
"3630",1,1,700
"3631",3.6,1,1557
"3632",0.97,1,476
"3633",0.4,1,134
"3634",0.4,1,182
"3635",2,1,713
"3636",5.5,1,1238
"3637",1.1,1,500
"3638",0.8,1,260
"3639",0.7,1,298
"3640",1.08,1,745
"3641",2.84,1,1111
"3642",2.7,1,1099
"3643",1.8,1,765
"3644",0.34,1,89
"3645",2.09,1,881
"3646",0.8,1,311
"3647",6,1,1787
"3648",1,1,321
"3649",0.9,1,275
"3650",1.6,1,604
"3651",1.71,1,577
"3652",1.5,1,510
"3653",3.42,1,1591
"3654",1.63,1,666
"3655",1,1,855
"3656",1.4,1,579
"3657",2.8,1,475
"3658",3.1,1,1214
"3659",1.12,1,363
"3660",1.1,1,373
"3661",2.88,1,1268
"3662",3,1,1261
"3663",0.7,1,214
"3664",3.09,1,884
"3665",1.2,1,436
"3666",1.35,1,453
"3667",1.82,1,779
"3668",1.62,1,480
"3669",1.2,1,383
"3670",3,1,1258
"3671",0.5,1,342
"3672",2.6,1,463
"3673",1.5,1,487
"3674",0.5,1,143
"3675",1.02,1,87096
"3676",1.99,1,717
"3677",2.74,1,1455
"3678",2.05,1,1288
"3679",3.2,1,1330
"3680",2.75,1,1245
"3681",2.18,1,1044
"3682",2.3,1,781
"3683",1.6,1,622
"3684",0.34,1,125
"3685",3.1,1,1393
"3686",2.9,1,1300
"3687",1.5,1,666
"3688",1.7,1,710
"3689",0.4,1,154
"3690",3.47,1,1691
"3691",1.26,1,664
"3692",2.13,1,1035
"3693",2.59,1,1071
"3694",1.29,1,417
"3695",1.7,1,764
"3696",3.8,1,881
"3697",1.05,1,328
"3698",0.59,1,192
"3699",1.1,1,410
"3700",0.6,1,156
"3701",1.2,1,334
"3702",2.14,1,802
"3703",1.4,1,531
"3704",2.35,1,864
"3705",0.98,1,340
"3706",1.27,1,596
"3707",2.7,1,1082
"3708",1.09,1,637
"3709",1.4,1,354
"3710",2,1,915
"3711",4,1,1475
"3712",3.05,1,1063
"3713",1.3,1,472
"3714",3.01,1,632
"3715",4.4,1,894
"3716",0.9,1,263
"3717",2.6,1,1076
"3718",1.8,1,577
"3719",2.36,1,565
"3720",1.49,1,541
"3721",2.66,1,1050
"3722",0.52,1,248
"3723",0.96,1,395
"3724",3.75,1,888
"3725",0.7,1,224
"3726",1.73,1,613
"3727",0.9,1,325
"3728",1.6,1,539
"3729",3.37,1,1486
"3730",3.1,1,606
"3731",2.1,1,856
"3732",4.3,1,1347
"3733",3.9,1,1777
"3734",4.3,1,802
"3735",1.39,1,569
"3736",2.9,1,1207
"3737",0.6,1,205
"3738",0.9,1,296
"3739",2.34,1,1058
"3740",7.07,1,2435
"3741",7.39,1,1812
"3742",1.9,1,609
"3743",2,1,844
"3744",3.65,1,1937
"3745",4.86,1,1584
"3746",8.9,1,1497
"3747",2.9,1,939
"3748",1.17,1,4230
"3749",1.62,1,569
"3750",1.5,1,688
"3751",3.21,1,1533
"3752",5.8,1,1745
"3753",5,1,1423
"3754",1,1,391
"3755",0.4,1,189
"3756",2.24,1,810
"3757",2.8,1,563
"3758",1.3,1,287
"3759",1.6,1,694
"3760",1.95,1,384
"3761",0.7,1,202
"3762",0.15,1,63
"3763",0.6,1,207
"3764",0.8,1,330
"3765",1.21,1,468
"3766",2.19,1,942
"3767",0.52,1,232
"3768",12.71,1,4218
"3769",3.18,1,1504
"3770",0.5,1,279
"3771",0.96,1,422
"3772",6.1,1,1127
"3773",1.91,1,500
"3774",1.3,1,431
"3775",18.2,2,3471
"3776",2.25,1,1119
"3777",1.18,1,514
"3778",1.4,1,476
"3779",2.4,1,679
"3780",5.65,1,1523
"3781",2.8,1,821
"3782",0.7,1,294
"3783",2.3,1,1111
"3784",3.1,1,1292
"3785",1.23,1,367
"3786",2.6,1,879
"3787",2.2,1,861
"3788",2.41,1,1045
"3789",7.61,1,2220
"3790",1.5,1,500
"3791",3.27,1,1463
"3792",1.1,1,633
"3793",5.14,1,1300
"3794",1.1,1,370
"3795",0.73,1,220
"3796",2.37,1,845
"3797",2,1,654
"3798",1.2,1,409
"3799",1.18,1,385
"3800",1.35,1,450
"3801",3.52,1,1478
"3802",4.01,1,1461
"3803",2.4,1,651
"3804",0.53,1,224
"3805",7.5,1,2862
"3806",2.14,1,840
"3807",5.7,1,2548
"3808",3.6,1,1376
"3809",1.9,1,725
"3810",2.13,1,893
"3811",2.36,1,839
"3812",2.82,1,909
"3813",0.66,1,207
"3814",1.9,1,862
"3815",5.32,1,1947
"3816",0.9,1,384
"3817",3.6,1,1339
"3818",1.73,1,592
"3819",1.6,1,1185
"3820",2.3,1,643
"3821",9.8,1,2940
"3822",0.9,1,308
"3823",1.79,1,536
"3824",0.73,1,228
"3825",1.9,1,564
"3826",1.7,1,486
"3827",2.7,1,954
"3828",0.53,1,203
"3829",0.94,1,248
"3830",3.5,1,1718
"3831",3.37,1,1882
"3832",5.9,1,1451
"3833",1.8,1,474
"3834",0.69,1,208
"3835",2.02,1,392
"3836",4.05,1,791
"3837",1.1,1,327
"3838",1.46,1,937
"3839",0.15,1,90
"3840",0.7,1,213
"3841",2.89,1,941
"3842",3.86,1,1249
"3843",6.6,1,2199
"3844",1.59,1,546
"3845",2.26,1,831
"3846",2.55,1,770
"3847",1.19,1,410
"3848",0.5,1,131
"3849",1.44,1,577
"3850",0.9,1,293
"3851",0.92,1,292
"3852",1,1,375
"3853",0.99,1,328
"3854",1.1,1,338
"3855",2.2,1,900
"3856",1,1,472
"3857",1.2,1,551
"3858",2.2,1,836
"3859",0.39,1,144
"3860",0.55,1,211
"3861",2.03,1,498
"3862",3.85,1,1008
"3863",0.6,1,167
"3864",1.18,1,327
"3865",1.4,1,418
"3866",0.59,1,143
"3867",0.44,1,127
"3868",1.4,1,622
"3869",1.8,1,531
"3870",3,1,690
"3871",2.1,1,636
"3872",1.71,1,325
"3873",1.45,1,492
"3874",0.77,1,322
"3875",0,2,135
"3876",0.55,1,143
"3877",3.27,1,1173
"3878",1.41,1,510
"3879",3.2,1,833
"3880",3.95,1,1284
"3881",1.25,1,520
"3882",0.94,1,362
"3883",0.67,1,221
"3884",1.82,1,537
"3885",1.5,1,430
"3886",1.9,1,663
"3887",3.4,1,1222
"3888",1.8,1,454
"3889",2.57,1,805
"3890",0.8,1,253
"3891",3.65,1,1262
"3892",3.2,1,1434
"3893",2.56,1,941
"3894",3.68,1,1424
"3895",2.66,1,895
"3896",2.6,1,622
"3897",2.45,1,849
"3898",1.94,1,604
"3899",0.89,1,276
"3900",4.5,1,1283
"3901",1.97,1,428
"3902",3.6,1,980
"3903",1.97,1,580
"3904",2.31,1,722
"3905",3.38,1,1226
"3906",2.1,1,739
"3907",1.05,1,445
"3908",3.1,1,750
"3909",0.92,1,249
"3910",1,1,366
"3911",4.9,1,1553
"3912",1.37,1,604
"3913",1.8,1,894
"3914",2.3,1,901
"3915",1.45,1,645
"3916",1.06,1,294
"3917",1.5,1,479
"3918",3.1,1,1140
"3919",2.6,1,1200
"3920",1.65,1,559
"3921",1.38,1,566
"3922",2.61,1,727
"3923",1.12,1,287
"3924",2.07,1,542
"3925",0.61,1,192
"3926",2.1,1,939
"3927",1.06,1,435
"3928",2.51,1,812
"3929",0.9,1,338
"3930",0,2,66
"3931",2.49,1,533
"3932",2.75,1,959
"3933",0.6,1,123
"3934",1.08,1,275
"3935",4.2,1,1570
"3936",3.25,1,1140
"3937",1.39,1,424
"3938",0.6,1,194
"3939",1.22,1,457
"3940",3.39,1,1072
"3941",2.07,1,782
"3942",2.46,1,574
"3943",1.5,1,547
"3944",1.38,1,452
"3945",0.6,1,211
"3946",4.2,1,1432
"3947",4.38,1,1001
"3948",1.33,1,864
"3949",3.4,1,1125
"3950",0.99,1,376
"3951",0.71,1,194
"3952",2.1,1,755
"3953",2.9,1,961
"3954",1.5,1,581
"3955",0.73,1,492
"3956",3.73,1,1044
"3957",1.4,1,409
"3958",4.6,1,1031
"3959",3.4,1,1151
"3960",3.63,1,1218
"3961",0.76,1,199
"3962",1.8,1,532
"3963",4.52,1,1426
"3964",0.26,1,91
"3965",2.44,1,555
"3966",2.5,1,739
"3967",0.9,1,614
"3968",1.38,1,771
"3969",4.2,1,962
"3970",2.1,1,522
"3971",1.32,1,489
"3972",1.4,1,568
"3973",8.3,1,2284
"3974",1.01,1,442
"3975",0.48,1,111
"3976",2.1,1,675
"3977",6.3,1,1614
"3978",2.9,1,1124
"3979",0.8,1,403
"3980",3.44,1,1608
"3981",2.9,1,1126
"3982",0.82,1,358
"3983",1.68,1,461
"3984",2.8,1,798
"3985",0.87,1,296
"3986",0.73,1,188
"3987",5,1,1982
"3988",2.5,1,1036
"3989",0.68,1,213
"3990",1.48,1,499
"3991",3.8,1,1639
"3992",1.39,1,411
"3993",3,1,1150
"3994",1.74,1,469
"3995",0.5,1,136
"3996",1.81,1,1005
"3997",2.2,1,673
"3998",12.23,1,2480
"3999",1.39,1,769
"4000",0.97,1,343
"4001",2.4,1,529
"4002",0.89,1,304
"4003",1.6,1,508
"4004",1.26,1,833
"4005",2.39,1,915
"4006",2.3,1,656
"4007",2.73,1,880
"4008",5.31,1,1127
"4009",1.08,1,319
"4010",0.7,1,209
"4011",1.14,1,379
"4012",4.3,1,1550
"4013",2.02,1,691
"4014",2.58,1,885
"4015",0.2,1,430
"4016",0.87,1,270
"4017",0.92,1,293
"4018",13.98,1,2934
"4019",1.4,1,763
"4020",2.51,1,863
"4021",0.82,1,217
"4022",1.43,1,526
"4023",1.6,1,713
"4024",1.9,1,592
"4025",1.99,1,658
"4026",4.7,1,1961
"4027",1.6,1,503
"4028",3.3,1,986
"4029",3,1,1209
"4030",2.14,1,637
"4031",2.78,1,781
"4032",2,1,504
"4033",1.56,1,609
"4034",0.65,1,350
"4035",2.3,1,924
"4036",0.8,1,336
"4037",1.42,1,537
"4038",3.3,1,960
"4039",2.93,1,894
"4040",2.29,1,896
"4041",1.5,1,842
"4042",0.7,1,285
"4043",2.43,1,592
"4044",3.7,1,1571
"4045",0.76,1,86711
"4046",0.4,1,127
"4047",1.51,1,732
"4048",0.18,1,45
"4049",4.26,1,1585
"4050",1.4,1,429
"4051",2.6,1,600
"4052",4.74,1,1874
"4053",0.6,1,237
"4054",1.8,1,275
"4055",1.2,1,423
"4056",0.9,1,318
"4057",1.6,1,287
"4058",3.13,1,1296
"4059",1.9,1,631
"4060",0.6,1,171
"4061",6.57,1,1637
"4062",7.4,1,3962
"4063",3.24,1,1008
"4064",1.2,1,436
"4065",3.19,1,1031
"4066",3.34,1,1099
"4067",2.5,1,863
"4068",1.2,1,627
"4069",2.5,1,777
"4070",0.54,1,292
"4071",2.9,1,992
"4072",1.8,1,656
"4073",0.57,1,203
"4074",2.5,1,611
"4075",2.8,1,1124
"4076",1.5,1,713
"4077",0.92,1,272
"4078",5.2,1,1232
"4079",1.4,1,443
"4080",9.5,1,1598
"4081",0.92,1,256
"4082",1.89,1,572
"4083",1.2,1,639
"4084",2.93,1,995
"4085",3.12,1,1036
"4086",2.04,1,514
"4087",0.9,1,345
"4088",0.61,1,195
"4089",1,1,430
"4090",4.8,1,1779
"4091",0.9,1,297
"4092",4.24,1,1791
"4093",3.4,1,1117
"4094",0.39,1,116
"4095",4.5,1,1616
"4096",2.6,1,846
"4097",1.99,1,644
"4098",2.6,1,751
"4099",0.1,1,109
"4100",0.8,1,320
"4101",2,1,539
"4102",0.63,1,230
"4103",3.1,1,1141
"4104",1.1,1,433
"4105",1.1,1,499
"4106",1.8,1,649
"4107",1.2,1,325
"4108",1.18,1,373
"4109",6.3,1,1581
"4110",1.1,1,293
"4111",5.37,1,2050
"4112",0.66,1,253
"4113",6.9,1,1066
"4114",1.77,1,824
"4115",3,1,1462
"4116",0.46,1,110
"4117",5.8,1,1492
"4118",0.5,1,260
"4119",0.7,1,255
"4120",1.7,1,636
"4121",4.1,1,1084
"4122",5.23,1,1227
"4123",2,1,655
"4124",0.69,1,197
"4125",0.8,1,204
"4126",0.85,1,223
"4127",1.18,1,478
"4128",0.7,1,299
"4129",0.6,1,206
"4130",2.33,1,760
"4131",2.12,1,1053
"4132",2.06,1,1060
"4133",2.13,1,1043
"4134",1.77,1,611
"4135",2.4,1,853
"4136",18.24,2,3176
"4137",1.9,1,432
"4138",0.9,1,233
"4139",1.1,1,403
"4140",1.5,1,869
"4141",6.5,1,2669
"4142",5.68,1,1143
"4143",1.6,1,536
"4144",1.6,1,596
"4145",4.11,1,1693
"4146",1.5,1,556
"4147",2.6,1,814
"4148",4.01,1,765
"4149",2.4,1,744
"4150",4.01,1,1947
"4151",2.1,1,1137
"4152",0.93,1,437
"4153",1.09,1,408
"4154",3.22,1,968
"4155",2,1,675
"4156",0.95,1,310
"4157",2.28,1,528
"4158",2,1,707
"4159",0.8,1,288
"4160",2.2,1,670
"4161",0.63,1,212
"4162",2.33,1,741
"4163",1,1,302
"4164",5.92,1,1805
"4165",1.56,1,827
"4166",0.6,1,330
"4167",4.38,1,907
"4168",0.8,1,334
"4169",1.3,1,617
"4170",2.46,1,544
"4171",1.79,1,413
"4172",1.7,1,969
"4173",2.6,1,874
"4174",3.78,1,1536
"4175",3,1,1202
"4176",0.8,1,341
"4177",3.84,1,1281
"4178",0.45,1,136
"4179",0.7,1,193
"4180",0.6,1,273
"4181",1.4,1,469
"4182",2.2,1,818
"4183",0.3,1,95
"4184",0.3,1,83
"4185",2.67,1,1045
"4186",0.51,1,139
"4187",4.8,1,1559
"4188",5.3,1,1923
"4189",7.7,1,2209
"4190",8.5,1,1961
"4191",6.2,1,1389
"4192",2.53,1,1156
"4193",1.87,1,571
"4194",0.31,1,94
"4195",1.2,1,463
"4196",1.38,1,398
"4197",1.8,1,478
"4198",3,1,1404
"4199",2.53,1,537
"4200",0.72,1,292
"4201",1.17,1,495
"4202",2.05,1,817
"4203",0.5,1,191
"4204",0.58,1,204
"4205",2,1,565
"4206",5.2,1,1616
"4207",8.7,1,1812
"4208",0.61,1,190
"4209",1.7,1,377
"4210",7.63,1,1821
"4211",0.9,1,392
"4212",7.2,1,1355
"4213",4.2,1,1411
"4214",3,1,1124
"4215",5.08,1,1429
"4216",1.3,1,490
"4217",3.1,1,790
"4218",1.5,1,425
"4219",1.86,1,544
"4220",2.3,1,810
"4221",0.7,1,144
"4222",3.8,1,1318
"4223",2.32,1,769
"4224",1.2,1,290
"4225",3.6,1,979
"4226",2.6,1,798
"4227",2.1,1,581
"4228",1.09,1,354
"4229",0.78,1,217
"4230",1.2,1,327
"4231",0.63,1,228
"4232",2.26,1,716
"4233",1,1,249
"4234",2.67,1,961
"4235",1.08,1,284
"4236",0.93,1,301
"4237",0.7,1,200
"4238",8.53,1,1864
"4239",3.98,1,1001
"4240",4.7,1,1470
"4241",1.05,1,301
"4242",3.7,1,1125
"4243",1.3,1,443
"4244",2.3,1,860
"4245",2,1,571
"4246",1.13,1,261
"4247",2.5,1,560
"4248",1.23,1,340
"4249",1.7,1,616
"4250",9.25,1,2253
"4251",0.62,1,155
"4252",0.62,1,155
"4253",1,1,346
"4254",3.4,1,913
"4255",3.82,1,768
"4256",0.8,1,280
"4257",0.73,1,206
"4258",2.03,1,619
"4259",0.98,1,409
"4260",1.5,1,349
"4261",2.56,1,816
"4262",1.5,1,540
"4263",0.8,1,260
"4264",7.74,1,1483
"4265",0.85,1,327
"4266",2.61,1,717
"4267",2.11,1,1011
"4268",3.8,1,1877
"4269",0.51,1,163
"4270",0.63,1,154
"4271",7.2,1,1962
"4272",0.78,1,205
"4273",1.02,1,347
"4274",0.8,1,318
"4275",2.1,1,529
"4276",2.3,1,564
"4277",2.4,1,817
"4278",0.7,1,256
"4279",3.18,1,1235
"4280",0.7,1,290
"4281",3.76,1,947
"4282",1.46,1,466
"4283",0.87,1,399
"4284",3.34,1,955
"4285",0.7,1,258
"4286",1.73,1,604
"4287",1.2,1,378
"4288",3.42,1,960
"4289",3.3,1,1510
"4290",2.04,1,636
"4291",2.1,1,848
"4292",2.67,1,1004
"4293",2.38,1,815
"4294",0.49,1,126
"4295",4.6,1,1759
"4296",0.97,1,254
"4297",1.44,1,601
"4298",0.7,1,251
"4299",0.59,1,239
"4300",4.4,1,1638
"4301",2.2,1,722
"4302",5.2,1,1245
"4303",1.36,1,408
"4304",3.5,1,1267
"4305",2.04,1,485
"4306",1.5,1,547
"4307",0.4,1,138
"4308",0.94,1,266
"4309",1.81,1,497
"4310",0.91,1,251
"4311",2.28,1,657
"4312",3.21,1,729
"4313",2.15,1,601
"4314",0.7,1,208
"4315",0.43,1,133
"4316",3.5,1,1004
"4317",3.79,1,910
"4318",1.92,1,584
"4319",20.07,3,1938
"4320",1.3,1,297
"4321",1.15,1,287
"4322",1,1,257
"4323",0.8,1,245
"4324",0.7,1,416
"4325",3.1,1,1034
"4326",0.55,1,247
"4327",1.87,1,634
"4328",2.06,1,880
"4329",2.36,1,665
"4330",0.96,1,295
"4331",1.7,1,415
"4332",1,1,359
"4333",3.2,1,974
"4334",3.07,1,861
"4335",0.93,1,307
"4336",1.59,1,382
"4337",1,1,257
"4338",2,1,675
"4339",7.1,1,1207
"4340",0.92,1,265
"4341",1.1,1,410
"4342",2.08,1,622
"4343",4,1,1208
"4344",6.4,1,1516
"4345",9.1,1,1545
"4346",2.1,1,820
"4347",2.6,1,836
"4348",5.2,1,1685
"4349",7.2,1,976
"4350",3.65,1,837
"4351",8.6,1,1701
"4352",2.4,1,653
"4353",2.14,1,831
"4354",1.96,1,424
"4355",1.2,1,441
"4356",1.37,1,558
"4357",6.87,1,1122
"4358",1.47,1,275
"4359",1.12,1,374
"4360",1.47,1,410
"4361",0.3,1,95
"4362",1.93,1,587
"4363",1.69,1,572
"4364",2.11,1,389
"4365",1.5,1,442
"4366",2.1,1,652
"4367",1.38,1,347
"4368",1.39,1,369
"4369",2.2,1,645
"4370",6.5,1,1506
"4371",2,1,709
"4372",0.72,1,196
"4373",1.67,1,568
"4374",2.79,1,918
"4375",1.29,1,286
"4376",1.79,1,561
"4377",1.97,1,588
"4378",0.52,1,207
"4379",0.76,1,293
"4380",0.49,1,195
"4381",1.9,1,582
"4382",5.78,1,1183
"4383",10.08,1,1838
"4384",2.5,1,597
"4385",0.49,1,146
"4386",2.92,1,777
"4387",3.6,1,588
"4388",5.38,1,1871
"4389",0.65,1,181
"4390",6.15,1,1271
"4391",2.38,1,801
"4392",1,1,426
"4393",1.72,1,580
"4394",1.53,1,567
"4395",1.6,1,605
"4396",6.1,1,1552
"4397",3.56,1,1035
"4398",1.5,1,371
"4399",0.83,1,251
"4400",5.51,1,1862
"4401",1.9,1,739
"4402",0.84,1,319
"4403",4.43,1,588
"4404",1.47,1,410
"4405",0.7,1,188
"4406",2.4,1,744
"4407",1.17,1,342
"4408",13,1,1813
"4409",1.97,1,373
"4410",1.2,1,296
"4411",3.81,1,764
"4412",2.09,1,604
"4413",2.2,1,760
"4414",1.62,1,432
"4415",0.3,1,139
"4416",2.52,1,709
"4417",1.5,1,544
"4418",2.1,1,600
"4419",0.4,1,168
"4420",7.49,1,1460
"4421",1.55,1,573
"4422",3.8,1,997
"4423",4.2,1,1258
"4424",1.05,1,379
"4425",2.7,1,710
"4426",1.87,1,648
"4427",2,1,364
"4428",3.9,1,953
"4429",2.1,1,664
"4430",2.33,1,569
"4431",1.5,1,471
"4432",3.7,1,1072
"4433",1.2,1,331
"4434",1.7,1,626
"4435",1.4,1,603
"4436",3.33,1,759
"4437",0.95,1,280
"4438",3.5,1,1103
"4439",2.55,1,752
"4440",0.68,1,235
"4441",3.6,1,942
"4442",0.6,1,160
"4443",1.4,1,510
"4444",5.21,1,1251
"4445",2,1,789
"4446",1.13,1,483
"4447",1.92,1,519
"4448",1.39,1,361
"4449",6.3,1,1776
"4450",0.57,1,251
"4451",1.7,1,354
"4452",0.65,1,196
"4453",1.8,1,749
"4454",0.7,1,193
"4455",1.48,1,417
"4456",1.45,1,295
"4457",7.45,1,1858
"4458",2.4,1,674
"4459",1.42,1,338
"4460",3.15,1,831
"4461",1.52,1,548
"4462",2.4,1,657
"4463",1.9,1,586
"4464",3.1,1,696
"4465",1.31,1,416
"4466",6,1,1947
"4467",3.16,1,1105
"4468",2.48,1,713
"4469",5.9,1,1320
"4470",3.4,1,1128
"4471",2.64,1,766
"4472",3.55,1,871
"4473",0.9,1,221
"4474",0.75,1,268
"4475",6.7,1,2010
"4476",0.8,1,238
"4477",1.5,1,521
"4478",3.2,1,837
"4479",2.8,1,686
"4480",1.37,1,354
"4481",0,1,0
"4482",6.7,1,1329
"4483",0.58,1,135
"4484",1.3,1,431
"4485",2.5,1,684
"4486",1.65,1,617
"4487",2.7,1,534
"4488",2.77,1,702
"4489",2.2,1,618
"4490",2.3,1,759
"4491",1.1,1,361
"4492",1.09,1,379
"4493",1.83,1,414
"4494",6.78,1,1972
"4495",0,5,13
"4496",1.3,1,419
"4497",1.21,1,293
"4498",6,1,1358
"4499",1.49,1,573
"4500",0.7,1,384
"4501",1.8,1,656
"4502",1.4,1,460
"4503",0.93,1,288
"4504",1.35,1,454
"4505",4,1,976
"4506",1.5,1,429
"4507",6.13,1,1305
"4508",1.5,1,363
"4509",2.53,1,694
"4510",6.44,1,1261
"4511",4.49,1,1278
"4512",3.7,1,901
"4513",1.94,1,531
"4514",5,1,711
"4515",2.59,1,607
"4516",3.21,1,1046
"4517",2.8,1,879
"4518",0.94,1,224
"4519",6.28,1,1205
"4520",3.5,1,1090
"4521",2.16,1,578
"4522",1.21,1,278
"4523",3.67,1,1261
"4524",5.63,1,1152
"4525",13.6,1,2814
"4526",2.43,1,712
"4527",2.4,1,525
"4528",1.1,1,224
"4529",1.55,1,378
"4530",3.2,1,657
"4531",1.38,1,314
"4532",7,1,1036
"4533",1.09,1,392
"4534",1.7,1,461
"4535",2.04,1,635
"4536",4.9,1,771
"4537",7.4,1,1384
"4538",2.65,1,858
"4539",4.32,1,665
"4540",3.08,1,936
"4541",1.19,1,297
"4542",0.6,1,198
"4543",0.97,1,276
"4544",1.5,1,499
"4545",5,1,1435
"4546",2.01,1,634
"4547",7.8,1,908
"4548",3.2,1,1278
"4549",5.99,1,978
"4550",6,1,1226
"4551",3.1,1,739
"4552",4.44,1,869
"4553",1.2,1,426
"4554",2,1,617
"4555",0.9,1,277
"4556",1.2,1,332
"4557",1.46,1,432
"4558",8.32,1,1692
"4559",2.52,1,574
"4560",0.4,1,183
"4561",7.4,1,1174
"4562",6.7,1,1077
"4563",3.6,1,691
"4564",0.9,1,268
"4565",1.29,1,420
"4566",2.24,1,673
"4567",4.35,1,1025
"4568",7.4,1,1280
"4569",2,1,672
"4570",4.25,1,727
"4571",1.6,1,248
"4572",1.94,1,375
"4573",4.7,1,1161
"4574",1.4,1,396
"4575",3.57,1,591
"4576",0.53,1,126
"4577",3.2,1,814
"4578",1.28,1,283
"4579",3.12,1,868
"4580",0.7,1,240
"4581",1.2,1,351
"4582",7.01,1,1623
"4583",2.4,1,589
"4584",1.1,1,353
"4585",8.2,1,1237
"4586",1.09,1,309
"4587",2.4,1,711
"4588",3.96,1,916
"4589",1.16,1,166
"4590",0.8,1,286
"4591",4.5,1,1688
"4592",1.83,1,521
"4593",2.2,1,682
"4594",7.38,1,1206
"4595",4.3,1,758
"4596",1.4,1,221
"4597",11.3,1,2020
"4598",1.91,1,721
"4599",3.67,1,789
"4600",0.9,1,299
"4601",1.96,1,538
"4602",1,1,313
"4603",4.3,1,992
"4604",3.8,1,988
"4605",0.46,1,148
"4606",1.73,1,415
"4607",1.01,1,279
"4608",0.98,1,309
"4609",0.62,1,170
"4610",1.15,1,254
"4611",7.62,1,1353
"4612",1.29,1,347
"4613",1.8,1,480
"4614",6.15,1,1217
"4615",13.44,1,1829
"4616",1.23,1,318
"4617",1.3,1,537
"4618",2.5,1,621
"4619",1.88,1,585
"4620",2.9,1,776
"4621",1.93,1,771
"4622",3.1,1,588
"4623",1.2,1,366
"4624",1.39,1,322
"4625",1.27,1,366
"4626",1.1,1,331
"4627",0.88,1,365
"4628",1.4,1,370
"4629",7.41,1,1398
"4630",3.81,1,692
"4631",1.2,1,178
"4632",3.02,1,802
"4633",15.8,1,87338
"4634",0.62,1,171
"4635",0.53,1,202
"4636",0.5,1,110
"4637",5.58,1,730
"4638",3.5,1,515
"4639",6.5,1,826
"4640",1.4,1,430
"4641",1.5,1,425
"4642",6.95,1,1494
"4643",11.3,1,1596
"4644",0.7,1,178
"4645",0.84,1,193
"4646",0.8,1,228
"4647",2.1,1,532
"4648",1.19,1,505
"4649",5.99,1,892
"4650",1.83,1,548
"4651",2.3,1,593
"4652",3.5,1,672
"4653",7.4,1,86665
"4654",0.53,1,135
"4655",0.9,1,281
"4656",1.8,1,410
"4657",4.5,1,86849
"4658",1.87,1,412
"4659",2.56,1,87242
"4660",1.6,1,86495
"4661",3.2,1,87115
"4662",2.7,1,985
"4663",2.85,1,750
"4664",1.3,1,550
"4665",3.94,1,1471
"4666",3.56,1,1191
"4667",2.53,1,842
"4668",3.32,1,1007
"4669",4.42,1,2208
"4670",10.07,1,1342
"4671",0.72,1,183
"4672",3.75,1,1427
"4673",2.1,1,1026
"4674",2.5,1,1137
"4675",1.66,1,732
"4676",3.5,1,1307
"4677",2.5,1,704
"4678",1.3,1,372
"4679",2.6,1,873
"4680",0.94,1,327
"4681",3,1,1202
"4682",0.98,1,517
"4683",4.47,1,880
